transaction_id,user_id,event_time,amount,merchant_id,merchant_country,txn_type,device_id,ip_address,label,ip_valid
5c1eff4f-4ce6-426b-a07d-aa8b165707c2,U6754,2025-12-15 05:29:47.939846+00:00,612.39,Flipkart,IN,transfer,mobile,95.4.45.143,0,True
ba661cd8-f0d7-4321-800b-1b9eb42f417b,U8260,2025-12-15 05:29:47.939846+00:00,3922.33,Flipkart,US,transfer,mobile,147.138.96.20,0,True
3c1941ff-45fe-4a6a-a023-a1b8f675940c,U9044,2025-12-15 05:29:47.939846+00:00,2856.63,Flipkart,CA,purchase,mobile,243.113.126.22,0,True
896d445c-c526-4340-856d-8ed646bf3235,U5041,2025-12-15 05:29:47.939846+00:00,4064.09,Amazon,GB,purchase,web,210.235.192.76,0,True
c8b3cb5c-87bd-4624-904f-e1a8df51fc5a,U9712,2025-12-15 05:29:47.939846+00:00,3211.82,Amazon,IN,withdrawal,web,94.90.110.154,0,True
989b2f45-abe6-4768-996b-7bf01ea035b1,U7062,2025-12-15 05:29:47.939846+00:00,1706.49,Swiggy,US,withdrawal,pos,220.76.150.248,0,True
a8da0bad-41ac-4205-b420-c3dc3dd08a8d,U0738,2025-12-15 05:29:47.939846+00:00,1846.76,Amazon,CA,transfer,pos,52.116.185.221,0,True
99108358-2091-40b2-a9ae-ade78b769f4c,U0848,2025-12-15 05:29:47.939846+00:00,4960.92,Amazon,IN,transfer,pos,161.140.89.101,0,True
76000464-8f97-4e92-ab5b-a8c2ac387c6e,U0473,2025-12-15 05:29:47.939846+00:00,4576.8,Amazon,US,transfer,web,64.93.41.94,0,True
b4e960ec-adda-4493-878c-94288611be59,U7176,2025-12-15 05:29:47.940351+00:00,2794.1,Uber,IN,withdrawal,pos,91.228.196.149,0,True
41c2cf51-638c-44a4-a636-daa9ae2ce4ac,U3575,2025-12-15 05:29:47.940351+00:00,3435.66,Myntra,US,withdrawal,web,213.115.200.103,0,True
40533205-a27c-4071-8265-544ae9f044de,U2515,2025-12-15 05:29:47.940351+00:00,2648.28,Swiggy,IN,withdrawal,web,155.95.167.47,0,True
d731b35b-68b3-4fcf-a5d9-7d4874839f1c,U3156,2025-12-15 05:29:47.940351+00:00,1040.77,Swiggy,IN,transfer,web,117.5.178.30,0,True
c742976d-6502-425d-b762-72b02bb5774b,U2815,2025-12-15 05:29:47.940351+00:00,3929.44,Amazon,US,purchase,mobile,156.232.102.206,0,True
5fdd81ef-6b44-4eb8-bd83-b9cb764c0372,U9659,2025-12-15 05:29:47.940351+00:00,2544.28,Flipkart,GB,purchase,pos,160.38.196.74,0,True
57f8491d-56c9-4fb3-af2b-eaaac1141b9d,U2633,2025-12-15 05:29:47.940351+00:00,4575.13,Uber,US,withdrawal,mobile,113.167.24.44,0,True
42923b4d-1ac3-4be5-bf6e-456e9c226fb4,U0506,2025-12-15 05:29:47.940351+00:00,4185.27,Amazon,IN,purchase,web,70.167.26.255,0,True
